Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2019-06-29 12:46:53,Improvised Workout,BAC Deadlift,10,72.0,158.73282877311186,,0
2019-06-29 12:50:39,Improvised Workout,BAC Deadlift,10,92.0,202.82528121008735,,0
2019-06-29 12:55:57,Improvised Workout,BAC Deadlift,5,102.0,224.87150742857511,,0
2019-06-29 12:58:35,Improvised Workout,BAC Deadlift,3,112.0,246.91773364706287,,0
2019-07-02 17:23:55,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-07-02 17:25:42,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-07-02 17:28:33,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-07-02 17:32:48,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-07-02 17:37:40,Improvised Workout,LEG Squat,6,70.0,154.3235835294143,,0
2019-07-02 17:41:19,Improvised Workout,LEG Squat,2,80.0,176.36980974790205,,0
2019-07-02 17:44:50,Improvised Workout,LEG Squat,3,70.0,154.3235835294143,,0
2019-07-02 17:48:28,Improvised Workout,LEG Squat,5,60.0,132.27735731092653,,0
2019-07-02 17:52:16,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-07-02 17:56:20,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-02 17:59:04,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-03 18:28:34,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-07-03 18:30:26,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-07-03 18:33:06,Improvised Workout,CHE Bench Press,10,70.0,154.3235835294143,,0
2019-07-03 18:34:54,Improvised Workout,CHE Bench Press,6,80.0,176.36980974790205,,0
2019-07-03 18:37:45,Improvised Workout,CHE Bench Press,1,90.0,198.4160359663898,,0
2019-07-03 18:39:50,Improvised Workout,CHE Bench Press,5,80.0,176.36980974790205,,0
2019-07-03 18:42:36,Improvised Workout,CHE Bench Press,5,80.0,176.36980974790205,,0
2019-07-03 18:45:49,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-07-03 18:49:03,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-07-03 18:50:05,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-07-03 18:53:13,Improvised Workout,BAC Pulldowns,10,80.0,176.36980974790205,,0
2019-07-03 18:55:27,Improvised Workout,BAC Pulldowns,3,90.0,198.4160359663898,,0
2019-07-03 18:57:13,Improvised Workout,BAC Pulldowns,6,80.0,176.36980974790205,,0
2019-07-03 18:59:30,Improvised Workout,BAC Pulldowns,12,60.0,132.27735731092653,,0
2019-07-03 19:02:37,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,50.0,110.23113109243879,,0
2019-07-03 19:03:47,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,60.0,132.27735731092653,,0
2019-07-03 19:06:15,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,70.0,154.3235835294143,,0
2019-07-03 19:08:11,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,60.0,132.27735731092653,,0
2019-07-03 19:12:28,Improvised Workout,BAC Lat Pull Down M,10,25.0,55.11556554621939,,0
2019-07-03 19:13:42,Improvised Workout,BAC Lat Pull Down M,10,30.0,66.13867865546327,,0
2019-07-03 19:15:30,Improvised Workout,BAC Lat Pull Down M,10,35.0,77.16179176470715,,0
2019-07-03 19:17:33,Improvised Workout,BAC Row M,10,25.0,55.11556554621939,,0
2019-07-03 19:23:17,Improvised Workout,BAC Row M,10,20.0,44.09245243697551,,0
2019-07-05 12:09:11,Improvised Workout,BIC Dumbbell Curl Standing ,10,12.0,26.455471462185308,,0
2019-07-05 12:12:02,Improvised Workout,BIC Dumbbell Curl Standing ,10,15.0,33.06933932773163,,0
2019-07-05 12:13:29,Improvised Workout,BIC Dumbbell Curl Standing ,10,17.0,37.47858457142919,,0
2019-07-05 12:17:07,Improvised Workout,BIC Dumbbell Curl Standing ,10,20.0,44.09245243697551,,0
2019-07-05 12:20:35,Improvised Workout,BIC Dumbbell Curl Standing ,5,22.0,48.50169768067307,,0
2019-07-05 12:25:13,Improvised Workout,BIC Dumbbell Curl Standing ,5,22.0,48.50169768067307,,0
2019-07-05 12:32:17,Improvised Workout,BIC Dumbbell Curl Standing ,6,22.0,48.50169768067307,,0
2019-07-05 12:54:02,Improvised Workout,BIC Dumbbell Curl Standing ,6,22.0,48.50169768067307,,0
2019-07-05 12:56:12,Improvised Workout,BIC Dumbbell Curl Standing ,6,22.0,48.50169768067307,,0
2019-07-06 16:29:52,Improvised Workout,SHO Shoulder Dumbell Press,10,17.0,37.47858457142919,,0
2019-07-06 16:32:31,Improvised Workout,SHO Shoulder Dumbell Press,10,20.0,44.09245243697551,,0
2019-07-06 16:37:21,Improvised Workout,SHO Shoulder Dumbell Press,7,22.0,48.50169768067307,,0
2019-07-06 16:40:00,Improvised Workout,SHO Shoulder Dumbell Press,6,22.0,48.50169768067307,,0
2019-07-06 16:49:19,Improvised Workout,SHO Shoulder Dumbell Press,10,20.0,44.09245243697551,,0
2019-07-06 16:56:34,Improvised Workout,SHO Shoulder Front Dumbell Raises,10,10.0,22.046226218487757,,0
2019-07-06 17:00:00,Improvised Workout,SHO Shoulder Front Dumbell Raises,10,12.0,26.455471462185308,,0
2019-07-06 17:07:21,Improvised Workout,SHO Shoulder Lateral Dumbell Raises,10,7.0,15.43235835294143,,0
2019-07-06 17:11:07,Improvised Workout,SHO Shoulder Lateral Dumbell Raises,10,9.0,19.841603596638983,,0
2019-07-06 17:16:06,Improvised Workout,SHO Shoulder Lateral Dumbell Raises,10,7.0,15.43235835294143,,0
2019-07-10 18:09:43,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-07-10 18:11:51,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-07-10 18:14:48,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-07-10 18:19:48,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-07-10 18:24:30,Improvised Workout,LEG Squat,4,70.0,154.3235835294143,,0
2019-07-10 18:28:12,Improvised Workout,LEG Squat,3,70.0,154.3235835294143,,0
2019-07-10 18:31:54,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-07-10 18:35:48,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-07-10 18:40:49,Improvised Workout,LEG Squat,5,60.0,132.27735731092653,,0
2019-07-10 18:44:20,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-10 18:47:58,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-10 18:51:35,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-10 18:55:08,Improvised Workout,LEG Lunge,10,0.0,0.0,,0
2019-07-10 18:58:38,Improvised Workout,LEG Lunge,10,0.0,0.0,,0
2019-07-11 17:37:48,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-07-11 17:39:25,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-07-11 17:41:44,Improvised Workout,CHE Bench Press,10,70.0,154.3235835294143,,0
2019-07-11 17:44:20,Improvised Workout,CHE Bench Press,7,80.0,176.36980974790205,,0
2019-07-11 17:47:19,Improvised Workout,CHE Bench Press,2,90.0,198.4160359663898,,0
2019-07-11 17:49:54,Improvised Workout,CHE Bench Press,6,80.0,176.36980974790205,,0
2019-07-11 17:56:02,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-07-11 17:57:09,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-07-11 17:59:43,Improvised Workout,BAC Pulldowns,10,80.0,176.36980974790205,,0
2019-07-11 18:02:30,Improvised Workout,BAC Pulldowns,4,90.0,198.4160359663898,,0
2019-07-11 18:04:53,Improvised Workout,BAC Pulldowns,7,80.0,176.36980974790205,,0
2019-07-11 18:07:47,Improvised Workout,BAC Pulldowns,6,80.0,176.36980974790205,,0
2019-07-11 18:10:18,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,60.0,132.27735731092653,,0
2019-07-11 18:12:37,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,70.0,154.3235835294143,,0
2019-07-11 18:14:39,Improvised Workout,CHE Packdeck - Deltoid Fly M,10,60.0,132.27735731092653,,0
2019-07-11 18:18:56,Improvised Workout,BAC Row M,10,20.0,44.09245243697551,,0
2019-07-11 18:20:29,Improvised Workout,BAC Row M,10,25.0,55.11556554621939,,0
2019-07-11 18:23:37,Improvised Workout,BAC Row M,11,25.0,55.11556554621939,,0
2019-07-11 18:27:38,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-07-11 18:32:06,Improvised Workout,BIC Bicep Curl M,10,22.5,49.60400899159745,,0
2019-07-11 18:35:57,Improvised Workout,BIC Bicep Curl M,8,22.5,49.60400899159745,,0
2019-07-26 17:12:04,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-07-26 17:14:24,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-07-26 17:17:00,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-07-26 17:22:53,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-07-26 17:26:31,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-07-26 17:31:07,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-07-26 17:35:07,Improvised Workout,LEG Squat,5,60.0,132.27735731092653,,0
